rule_id,table_name,row_identifier,field_name,observed_value,severity,description
DQ-03,documents,ID:1570,company_id,ZYDUSLIFE,CRITICAL,Rejected orphan record: company_id 'ZYDUSLIFE' not found in companies table.
DQ-03,documents,ID:1571,company_id,ZYDUSLIFE,CRITICAL,Rejected orphan record: company_id 'ZYDUSLIFE' not found in companies table.
DQ-03,documents,ID:1572,company_id,ZYDUSLIFE,CRITICAL,Rejected orphan record: company_id 'ZYDUSLIFE' not found in companies table.
DQ-03,documents,ID:1573,company_id,ZYDUSLIFE,CRITICAL,Rejected orphan record: company_id 'ZYDUSLIFE' not found in companies table.
DQ-03,documents,ID:1574,company_id,ZYDUSLIFE,CRITICAL,Rejected orphan record: company_id 'ZYDUSLIFE' not found in companies table.
DQ-03,documents,ID:1575,company_id,ZYDUSLIFE,CRITICAL,Rejected orphan record: company_id 'ZYDUSLIFE' not found in companies table.
DQ-03,documents,ID:1576,company_id,ZYDUSLIFE,CRITICAL,Rejected orphan record: company_id 'ZYDUSLIFE' not found in companies table.
DQ-03,documents,ID:1577,company_id,ZYDUSLIFE,CRITICAL,Rejected orphan record: company_id 'ZYDUSLIFE' not found in companies table.
DQ-03,documents,ID:1578,company_id,ZYDUSLIFE,CRITICAL,Rejected orphan record: company_id 'ZYDUSLIFE' not found in companies table.
DQ-03,documents,ID:1579,company_id,ZYDUSLIFE,CRITICAL,Rejected orphan record: company_id 'ZYDUSLIFE' not found in companies table.
DQ-03,documents,ID:1580,company_id,ZYDUSLIFE,CRITICAL,Rejected orphan record: company_id 'ZYDUSLIFE' not found in companies table.
DQ-03,documents,ID:1581,company_id,ZYDUSLIFE,CRITICAL,Rejected orphan record: company_id 'ZYDUSLIFE' not found in companies table.
DQ-03,documents,ID:1582,company_id,ZYDUSLIFE,CRITICAL,Rejected orphan record: company_id 'ZYDUSLIFE' not found in companies table.
DQ-03,documents,ID:1583,company_id,ZYDUSLIFE,CRITICAL,Rejected orphan record: company_id 'ZYDUSLIFE' not found in companies table.
DQ-03,documents,ID:1584,company_id,ZYDUSLIFE,CRITICAL,Rejected orphan record: company_id 'ZYDUSLIFE' not found in companies table.
DQ-03,documents,ID:1585,company_id,ZYDUSLIFE,CRITICAL,Rejected orphan record: company_id 'ZYDUSLIFE' not found in companies table.
DQ-02,documents,"{'company_id': 'HAL', 'year': '2011'}",company_id+year,"{'company_id': 'HAL', 'year': '2011'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-10,documents,ID:770,annual_report,bseindia.com/xml-data/corpfiling/AttachHis/24a0940c-fa5a-4e36-a404-9dab3637ea0c.pdf,WARNING,Invalid URL syntax or missing protocol prefix.
DQ-10,documents,ID:771,annual_report,bseindia.com/xml-data/corpfiling/AttachHis//ae413f27-7b30-4cdb-8f1b-8d82e5914e54.pdf,WARNING,Invalid URL syntax or missing protocol prefix.
DQ-10,documents,ID:899,annual_report,bseindia.com/xml-data/corpfiling/AttachHis//b9e0c871-3353-4ef4-855e-069bcfd848e1.pdf,WARNING,Invalid URL syntax or missing protocol prefix.
DQ-10,documents,ID:900,annual_report,bseindia.com/bseplus/AnnualReport/500247/73932500247.pdf,WARNING,Invalid URL syntax or missing protocol prefix.
DQ-10,documents,ID:901,annual_report,bseindia.com/bseplus/AnnualReport/500247/69160500247.pdf,WARNING,Invalid URL syntax or missing protocol prefix.
DQ-10,documents,ID:905,annual_report,bseindia.com/bseplus/AnnualReport/500247/5002470317.pdf,WARNING,Invalid URL syntax or missing protocol prefix.
DQ-10,documents,ID:906,annual_report,5002470316.pdf,WARNING,Invalid URL syntax or missing protocol prefix.
DQ-10,documents,ID:907,annual_report,5002470315.pdf,WARNING,Invalid URL syntax or missing protocol prefix.
DQ-10,documents,ID:909,annual_report,untitled,WARNING,Invalid URL syntax or missing protocol prefix.
DQ-10,documents,ID:910,annual_report,bseindia.com/bseplus/AnnualReport/500247/5002470312.pdf,WARNING,Invalid URL syntax or missing protocol prefix.
DQ-10,documents,ID:911,annual_report,5002470311.pdf,WARNING,Invalid URL syntax or missing protocol prefix.
DQ-03,prosandcons,ID:12,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,prosandcons,ID:13,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,financial_ratios,ID:1149,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,financial_ratios,ID:1150,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,financial_ratios,ID:1151,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,financial_ratios,ID:1152,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,financial_ratios,ID:1153,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,financial_ratios,ID:1154,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,financial_ratios,ID:1155,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,financial_ratios,ID:1156,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,financial_ratios,ID:1157,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,financial_ratios,ID:1158,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,financial_ratios,ID:1159,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,financial_ratios,ID:1160,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,financial_ratios,ID:1161,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,financial_ratios,ID:1162,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,financial_ratios,ID:1163,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,financial_ratios,ID:1164,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,financial_ratios,ID:1165,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,financial_ratios,ID:1166,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,financial_ratios,ID:1167,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,financial_ratios,ID:1168,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,financial_ratios,ID:1169,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,financial_ratios,ID:1170,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,financial_ratios,ID:1171,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,financial_ratios,ID:1172,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-02,financial_ratios,"{'company_id': 'ABB', 'year': '2014'}",company_id+year,"{'company_id': 'ABB', 'year': '2014'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'ABB', 'year': '2015'}",company_id+year,"{'company_id': 'ABB', 'year': '2015'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'ABB', 'year': '2016'}",company_id+year,"{'company_id': 'ABB', 'year': '2016'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'ABB', 'year': '2017'}",company_id+year,"{'company_id': 'ABB', 'year': '2017'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'ABB', 'year': '2018'}",company_id+year,"{'company_id': 'ABB', 'year': '2018'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'ABB', 'year': '2019'}",company_id+year,"{'company_id': 'ABB', 'year': '2019'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'ABB', 'year': '2020'}",company_id+year,"{'company_id': 'ABB', 'year': '2020'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'ABB', 'year': '2021'}",company_id+year,"{'company_id': 'ABB', 'year': '2021'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'ABB', 'year': '2022'}",company_id+year,"{'company_id': 'ABB', 'year': '2022'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'ABB', 'year': '2023'}",company_id+year,"{'company_id': 'ABB', 'year': '2023'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'ABB', 'year': '2024'}",company_id+year,"{'company_id': 'ABB', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'ADANIPORTS', 'year': '2013'}",company_id+year,"{'company_id': 'ADANIPORTS', 'year': '2013'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'ADANIPORTS', 'year': '2014'}",company_id+year,"{'company_id': 'ADANIPORTS', 'year': '2014'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'ADANIPORTS', 'year': '2015'}",company_id+year,"{'company_id': 'ADANIPORTS', 'year': '2015'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'ADANIPORTS', 'year': '2016'}",company_id+year,"{'company_id': 'ADANIPORTS', 'year': '2016'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'ADANIPORTS', 'year': '2017'}",company_id+year,"{'company_id': 'ADANIPORTS', 'year': '2017'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'ADANIPORTS', 'year': '2018'}",company_id+year,"{'company_id': 'ADANIPORTS', 'year': '2018'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'ADANIPORTS', 'year': '2019'}",company_id+year,"{'company_id': 'ADANIPORTS', 'year': '2019'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'ADANIPORTS', 'year': '2020'}",company_id+year,"{'company_id': 'ADANIPORTS', 'year': '2020'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'ADANIPORTS', 'year': '2021'}",company_id+year,"{'company_id': 'ADANIPORTS', 'year': '2021'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'ADANIPORTS', 'year': '2022'}",company_id+year,"{'company_id': 'ADANIPORTS', 'year': '2022'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'ADANIPORTS', 'year': '2023'}",company_id+year,"{'company_id': 'ADANIPORTS', 'year': '2023'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'ADANIPORTS', 'year': '2024'}",company_id+year,"{'company_id': 'ADANIPORTS', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'ASIANPAINT', 'year': '2013'}",company_id+year,"{'company_id': 'ASIANPAINT', 'year': '2013'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'ASIANPAINT', 'year': '2014'}",company_id+year,"{'company_id': 'ASIANPAINT', 'year': '2014'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'ASIANPAINT', 'year': '2015'}",company_id+year,"{'company_id': 'ASIANPAINT', 'year': '2015'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'ASIANPAINT', 'year': '2016'}",company_id+year,"{'company_id': 'ASIANPAINT', 'year': '2016'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'ASIANPAINT', 'year': '2017'}",company_id+year,"{'company_id': 'ASIANPAINT', 'year': '2017'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'ASIANPAINT', 'year': '2018'}",company_id+year,"{'company_id': 'ASIANPAINT', 'year': '2018'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'ASIANPAINT', 'year': '2019'}",company_id+year,"{'company_id': 'ASIANPAINT', 'year': '2019'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'ASIANPAINT', 'year': '2020'}",company_id+year,"{'company_id': 'ASIANPAINT', 'year': '2020'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'ASIANPAINT', 'year': '2021'}",company_id+year,"{'company_id': 'ASIANPAINT', 'year': '2021'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'ASIANPAINT', 'year': '2022'}",company_id+year,"{'company_id': 'ASIANPAINT', 'year': '2022'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'ASIANPAINT', 'year': '2023'}",company_id+year,"{'company_id': 'ASIANPAINT', 'year': '2023'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'ASIANPAINT', 'year': '2024'}",company_id+year,"{'company_id': 'ASIANPAINT', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'BAJAJ-AUTO', 'year': '2013'}",company_id+year,"{'company_id': 'BAJAJ-AUTO', 'year': '2013'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'BAJAJ-AUTO', 'year': '2014'}",company_id+year,"{'company_id': 'BAJAJ-AUTO', 'year': '2014'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'BAJAJ-AUTO', 'year': '2015'}",company_id+year,"{'company_id': 'BAJAJ-AUTO', 'year': '2015'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'BAJAJ-AUTO', 'year': '2016'}",company_id+year,"{'company_id': 'BAJAJ-AUTO', 'year': '2016'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'BAJAJ-AUTO', 'year': '2017'}",company_id+year,"{'company_id': 'BAJAJ-AUTO', 'year': '2017'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'BAJAJ-AUTO', 'year': '2018'}",company_id+year,"{'company_id': 'BAJAJ-AUTO', 'year': '2018'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'BAJAJ-AUTO', 'year': '2019'}",company_id+year,"{'company_id': 'BAJAJ-AUTO', 'year': '2019'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'BAJAJ-AUTO', 'year': '2020'}",company_id+year,"{'company_id': 'BAJAJ-AUTO', 'year': '2020'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'BAJAJ-AUTO', 'year': '2021'}",company_id+year,"{'company_id': 'BAJAJ-AUTO', 'year': '2021'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'BAJAJ-AUTO', 'year': '2022'}",company_id+year,"{'company_id': 'BAJAJ-AUTO', 'year': '2022'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'BAJAJ-AUTO', 'year': '2023'}",company_id+year,"{'company_id': 'BAJAJ-AUTO', 'year': '2023'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'BAJAJ-AUTO', 'year': '2024'}",company_id+year,"{'company_id': 'BAJAJ-AUTO', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'PNB', 'year': '2013'}",company_id+year,"{'company_id': 'PNB', 'year': '2013'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'PNB', 'year': '2013'}",company_id+year,"{'company_id': 'PNB', 'year': '2013'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'PNB', 'year': '2013'}",company_id+year,"{'company_id': 'PNB', 'year': '2013'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'PNB', 'year': '2013'}",company_id+year,"{'company_id': 'PNB', 'year': '2013'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'PNB', 'year': '2014'}",company_id+year,"{'company_id': 'PNB', 'year': '2014'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'PNB', 'year': '2014'}",company_id+year,"{'company_id': 'PNB', 'year': '2014'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'PNB', 'year': '2014'}",company_id+year,"{'company_id': 'PNB', 'year': '2014'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'PNB', 'year': '2014'}",company_id+year,"{'company_id': 'PNB', 'year': '2014'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'PNB', 'year': '2015'}",company_id+year,"{'company_id': 'PNB', 'year': '2015'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'PNB', 'year': '2015'}",company_id+year,"{'company_id': 'PNB', 'year': '2015'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'PNB', 'year': '2015'}",company_id+year,"{'company_id': 'PNB', 'year': '2015'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'PNB', 'year': '2015'}",company_id+year,"{'company_id': 'PNB', 'year': '2015'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'PNB', 'year': '2016'}",company_id+year,"{'company_id': 'PNB', 'year': '2016'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'PNB', 'year': '2016'}",company_id+year,"{'company_id': 'PNB', 'year': '2016'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'PNB', 'year': '2016'}",company_id+year,"{'company_id': 'PNB', 'year': '2016'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'PNB', 'year': '2016'}",company_id+year,"{'company_id': 'PNB', 'year': '2016'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'PNB', 'year': '2017'}",company_id+year,"{'company_id': 'PNB', 'year': '2017'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'PNB', 'year': '2017'}",company_id+year,"{'company_id': 'PNB', 'year': '2017'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'PNB', 'year': '2017'}",company_id+year,"{'company_id': 'PNB', 'year': '2017'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'PNB', 'year': '2017'}",company_id+year,"{'company_id': 'PNB', 'year': '2017'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'PNB', 'year': '2018'}",company_id+year,"{'company_id': 'PNB', 'year': '2018'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'PNB', 'year': '2018'}",company_id+year,"{'company_id': 'PNB', 'year': '2018'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'PNB', 'year': '2018'}",company_id+year,"{'company_id': 'PNB', 'year': '2018'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'PNB', 'year': '2018'}",company_id+year,"{'company_id': 'PNB', 'year': '2018'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'PNB', 'year': '2019'}",company_id+year,"{'company_id': 'PNB', 'year': '2019'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'PNB', 'year': '2019'}",company_id+year,"{'company_id': 'PNB', 'year': '2019'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'PNB', 'year': '2019'}",company_id+year,"{'company_id': 'PNB', 'year': '2019'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'PNB', 'year': '2019'}",company_id+year,"{'company_id': 'PNB', 'year': '2019'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'PNB', 'year': '2020'}",company_id+year,"{'company_id': 'PNB', 'year': '2020'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'PNB', 'year': '2020'}",company_id+year,"{'company_id': 'PNB', 'year': '2020'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'PNB', 'year': '2020'}",company_id+year,"{'company_id': 'PNB', 'year': '2020'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'PNB', 'year': '2020'}",company_id+year,"{'company_id': 'PNB', 'year': '2020'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'PNB', 'year': '2021'}",company_id+year,"{'company_id': 'PNB', 'year': '2021'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'PNB', 'year': '2021'}",company_id+year,"{'company_id': 'PNB', 'year': '2021'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'PNB', 'year': '2021'}",company_id+year,"{'company_id': 'PNB', 'year': '2021'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'PNB', 'year': '2021'}",company_id+year,"{'company_id': 'PNB', 'year': '2021'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'PNB', 'year': '2022'}",company_id+year,"{'company_id': 'PNB', 'year': '2022'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'PNB', 'year': '2022'}",company_id+year,"{'company_id': 'PNB', 'year': '2022'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'PNB', 'year': '2022'}",company_id+year,"{'company_id': 'PNB', 'year': '2022'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'PNB', 'year': '2022'}",company_id+year,"{'company_id': 'PNB', 'year': '2022'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'PNB', 'year': '2023'}",company_id+year,"{'company_id': 'PNB', 'year': '2023'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'PNB', 'year': '2023'}",company_id+year,"{'company_id': 'PNB', 'year': '2023'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'PNB', 'year': '2023'}",company_id+year,"{'company_id': 'PNB', 'year': '2023'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'PNB', 'year': '2023'}",company_id+year,"{'company_id': 'PNB', 'year': '2023'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'PNB', 'year': '2024'}",company_id+year,"{'company_id': 'PNB', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'PNB', 'year': '2024'}",company_id+year,"{'company_id': 'PNB', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'PNB', 'year': '2024'}",company_id+year,"{'company_id': 'PNB', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'PNB', 'year': '2024'}",company_id+year,"{'company_id': 'PNB', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'POWERGRID', 'year': '2013'}",company_id+year,"{'company_id': 'POWERGRID', 'year': '2013'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'POWERGRID', 'year': '2014'}",company_id+year,"{'company_id': 'POWERGRID', 'year': '2014'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'POWERGRID', 'year': '2015'}",company_id+year,"{'company_id': 'POWERGRID', 'year': '2015'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'POWERGRID', 'year': '2016'}",company_id+year,"{'company_id': 'POWERGRID', 'year': '2016'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'POWERGRID', 'year': '2017'}",company_id+year,"{'company_id': 'POWERGRID', 'year': '2017'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'POWERGRID', 'year': '2018'}",company_id+year,"{'company_id': 'POWERGRID', 'year': '2018'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,financial_ratios,"{'company_id': 'POWERGRID', 'year': '2019'}",company_id+year,"{'company_id': 'POWERGRID', 'year': '2019'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
